utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-144619,SET-20260105,ORD-11102,12862.16,0.0,0.0,128.62,12733.54,RECONCILED
UTR-894780,SET-20260113,ORD-11103,7832.01,0.0,0.0,78.32,7753.69,RECONCILED
UTR-557782,SET-20260119,ORD-11104,12663.18,253.26,45.59,126.63,12237.7,WRONG_MDR_TIER
UTR-321257,SET-20260109,ORD-11105,8421.36,168.43,30.32,84.21,8138.4,RECONCILED
UTR-905072,SET-20260122,ORD-11106,11696.62,175.45,31.58,116.97,11372.62,RECONCILED
UTR-144619,SET-20260105,ORD-11107,11877.54,0.0,0.0,118.78,11758.76,RECONCILED
UTR-701952,SET-20260107,ORD-11108,11270.64,169.06,30.43,112.71,10958.44,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-11109,11133.4,0.0,0.0,111.33,11022.07,RECONCILED
UTR-212319,SET-20260112,ORD-11110,3054.48,0.0,0.0,30.54,3023.94,RECONCILED
UTR-212319,SET-20260112,ORD-11111,1995.28,0.0,0.0,19.95,1975.33,RECONCILED
UTR-894780,SET-20260113,ORD-11112,2783.93,55.68,10.02,27.84,2690.39,RECONCILED
UTR-495107,SET-20260126,ORD-11113,8823.75,0.0,0.0,88.24,8735.51,RECONCILED
UTR-212319,SET-20260112,ORD-11114,2920.01,0.0,0.0,29.2,2890.81,RECONCILED
UTR-495107,SET-20260126,ORD-11115,7448.83,0.0,0.0,74.49,7374.34,RECONCILED
UTR-905072,SET-20260122,ORD-11116,3123.83,46.86,8.43,31.24,3037.3,RECONCILED
UTR-554299,SET-20260130,ORD-11117,7698.95,115.48,20.79,76.99,7485.69,RECONCILED
UTR-165088,SET-20260123,ORD-11118,2225.31,0.0,0.0,22.25,2203.06,RECONCILED
UTR-495107,SET-20260126,ORD-11119,743.35,0.0,0.0,7.43,735.92,RECONCILED
UTR-495107,SET-20260126,ORD-11120,934.99,18.7,3.37,9.35,903.57,RECONCILED
UTR-869937,SET-20260120,ORD-11121,7866.55,157.33,28.32,78.67,7602.23,RECONCILED
UTR-495107,SET-20260126,ORD-11122,6551.41,0.0,0.0,65.51,6485.9,RECONCILED
UTR-894780,SET-20260113,ORD-11123,1890.71,0.0,0.0,18.91,1871.8,RECONCILED
UTR-212319,SET-20260112,ORD-11124,1964.31,0.0,0.0,19.64,1944.67,RECONCILED
UTR-896399,SET-20260202,ORD-11125,1945.99,0.0,0.0,19.46,1926.53,RECONCILED
UTR-905072,SET-20260122,ORD-11126,4083.64,0.0,0.0,40.84,2717.5,RECONCILED
UTR-554299,SET-20260130,ORD-11127,5119.92,0.0,0.0,51.2,5068.72,RECONCILED
UTR-894780,SET-20260113,ORD-11128,1672.52,33.45,6.02,16.73,1616.32,RECONCILED
UTR-556237,SET-20260127,ORD-11129,7846.09,0.0,0.0,78.46,7767.63,RECONCILED
UTR-212319,SET-20260112,ORD-11130,6943.61,0.0,0.0,69.44,6874.17,RECONCILED
UTR-165088,SET-20260123,ORD-11131,4906.99,88.33,15.9,49.07,4753.69,RECONCILED
UTR-321257,SET-20260109,ORD-11132,8300.41,0.0,0.0,83.0,8217.41,RECONCILED
UTR-869937,SET-20260120,ORD-11133,12810.32,256.21,46.12,128.1,12379.89,RECONCILED
UTR-894780,SET-20260113,ORD-11134,14462.54,0.0,0.0,144.63,14317.91,RECONCILED
UTR-144619,SET-20260105,ORD-11135,6032.53,90.49,16.29,60.33,5865.42,RECONCILED
UTR-495107,SET-20260126,ORD-11136,11541.94,0.0,0.0,115.42,11426.52,RECONCILED
UTR-598750,SET-20260106,ORD-11137,4218.95,0.0,0.0,42.19,4176.76,RECONCILED
UTR-495107,SET-20260126,ORD-11138,10112.37,0.0,0.0,101.12,10011.25,RECONCILED
UTR-771999,SET-20260116,ORD-11139,2491.89,0.0,0.0,24.92,2466.97,GST_ROUNDING_DELTA
UTR-894780,SET-20260113,ORD-11140,14933.56,0.0,0.0,149.34,14784.22,RECONCILED
UTR-557782,SET-20260119,ORD-11141,12739.59,0.0,0.0,127.4,12612.19,RECONCILED
UTR-896399,SET-20260202,ORD-11142,6497.48,129.95,23.39,64.97,5517.56,RECONCILED
UTR-556237,SET-20260127,ORD-11143,4666.78,0.0,0.0,46.67,4620.11,RECONCILED
UTR-598750,SET-20260106,ORD-11144,5942.0,89.13,16.04,59.42,5777.41,RECONCILED
UTR-564137,SET-20260115,ORD-11145,6790.06,0.0,0.0,67.9,6722.16,RECONCILED
UTR-212319,SET-20260112,ORD-11146,4278.39,0.0,0.0,42.78,4235.61,RECONCILED
UTR-321257,SET-20260109,ORD-11147,13955.17,0.0,0.0,139.55,13815.62,RECONCILED
UTR-701952,SET-20260107,ORD-11148,1144.16,0.0,0.0,11.44,1132.72,DUPLICATE_UTR
UTR-894780,SET-20260113,ORD-11149,895.49,0.0,0.0,8.95,886.54,RECONCILED
UTR-144619,SET-20260105,ORD-11150,6631.06,99.47,17.9,66.31,6447.38,RECONCILED
UTR-144619,SET-20260105,ORD-11151,3437.82,0.0,0.0,34.38,3403.44,RECONCILED
UTR-144619,SET-20260105,ORD-11152,6779.69,135.59,24.41,67.8,6551.89,RECONCILED
UTR-894780,SET-20260113,ORD-11153,4638.96,0.0,0.0,46.39,4592.57,RECONCILED
UTR-556237,SET-20260127,ORD-11154,6119.75,0.0,0.0,61.2,6058.55,RECONCILED
UTR-212319,SET-20260112,ORD-11155,446.57,0.0,0.0,4.47,442.1,RECONCILED
UTR-144619,SET-20260105,ORD-11156,4378.24,87.56,15.76,43.78,4231.14,RECONCILED
UTR-557782,SET-20260119,ORD-11157,2139.67,42.79,7.7,21.4,2067.78,RECONCILED
UTR-771999,SET-20260116,ORD-11158,4798.59,0.0,0.0,47.99,4750.6,RECONCILED
UTR-557782,SET-20260119,ORD-11159,8814.64,176.29,31.73,88.15,8518.47,RECONCILED
UTR-144619,SET-20260105,ORD-11160,5913.55,106.44,19.16,59.14,5728.81,RECONCILED
UTR-165088,SET-20260123,ORD-11161,12971.8,0.0,0.0,129.72,12842.08,RECONCILED
UTR-495107,SET-20260126,ORD-11162,6374.03,95.61,17.21,63.74,6197.47,RECONCILED
UTR-495107,SET-20260126,ORD-11163,8453.79,0.0,0.0,84.54,8369.25,RECONCILED
UTR-598750,SET-20260106,ORD-11164,4504.98,0.0,0.0,45.05,4459.93,RECONCILED
UTR-896399,SET-20260202,ORD-11165,3051.61,0.0,0.0,30.52,3021.09,RECONCILED
UTR-466709,SET-20260121,ORD-11166,7180.07,0.0,0.0,71.8,7108.27,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-11167,14110.88,0.0,0.0,141.11,13969.77,RECONCILED
UTR-212319,SET-20260112,ORD-11168,6863.5,0.0,0.0,68.64,6794.86,SPLIT_SETTLEMENT
UTR-869937,SET-20260120,ORD-11169,1631.08,32.62,5.87,16.31,1576.28,GST_ROUNDING_DELTA
UTR-905072,SET-20260122,ORD-11170,1372.35,0.0,0.0,13.72,1091.85,RECONCILED
UTR-554299,SET-20260130,ORD-11171,6539.61,0.0,0.0,65.4,6474.21,RECONCILED
UTR-635632,SET-20260102,ORD-11172,13420.91,0.0,0.0,134.21,13286.7,RECONCILED
UTR-556237,SET-20260127,ORD-11173,13333.88,200.01,36.0,133.34,12964.53,RECONCILED
UTR-905072,SET-20260122,ORD-11174,13918.23,250.53,45.1,139.18,13483.42,RECONCILED
UTR-466709,SET-20260121,ORD-11175,13378.53,0.0,0.0,133.79,13244.74,TIMING_DRIFT
UTR-771999,SET-20260116,ORD-11176,12389.95,247.8,44.6,123.9,11973.65,RECONCILED
UTR-212319,SET-20260112,ORD-11177,6005.55,0.0,0.0,60.06,5945.49,RECONCILED
UTR-308358,SET-20260114,ORD-11178,1145.73,0.0,0.0,11.46,1134.27,RECONCILED
UTR-144619,SET-20260105,ORD-11179,7188.95,143.78,25.88,71.89,6947.4,RECONCILED
UTR-905072,SET-20260122,ORD-11180,13662.01,0.0,0.0,136.62,13525.39,GST_ROUNDING_DELTA
UTR-869937,SET-20260120,ORD-11181,1551.62,0.0,0.0,15.52,1536.1,RECONCILED
UTR-466709,SET-20260121,ORD-11182,410.11,0.0,0.0,4.1,406.01,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-11183,4455.17,0.0,0.0,44.55,4410.62,RECONCILED
UTR-144619,SET-20260105,ORD-11184,2703.6,48.66,8.76,27.04,2619.14,RECONCILED
UTR-894780,SET-20260113,ORD-11185,1073.94,0.0,0.0,10.74,1063.2,RECONCILED
UTR-598750,SET-20260106,ORD-11186,10086.45,0.0,0.0,100.86,9985.59,RECONCILED
UTR-212319,SET-20260112,ORD-11187,5890.83,0.0,0.0,58.91,5831.92,RECONCILED
UTR-771999,SET-20260116,ORD-11188,5170.48,0.0,0.0,51.7,5118.78,RECONCILED
UTR-308358,SET-20260114,ORD-11189,10641.25,0.0,0.0,106.41,10534.84,RECONCILED
UTR-212319,SET-20260112,ORD-11190,2324.46,0.0,0.0,23.24,2301.22,RECONCILED
UTR-165088,SET-20260123,ORD-11191,10662.95,213.26,38.39,106.63,10304.67,WRONG_MDR_TIER
UTR-557782,SET-20260119,UNKNOWN-9907,,,,,,UNLINKED_DEDUCTION
UTR-701952,SET-20260107,ORD-11193,8801.99,176.04,31.69,88.02,8506.24,DUPLICATE_UTR
UTR-869937,SET-20260120,ORD-11194,8345.2,0.0,0.0,83.45,8261.75,RECONCILED
UTR-326351,SET-20260108,ORD-11195,4980.25,74.7,13.45,49.8,4842.3,RECONCILED
UTR-564137,SET-20260115,ORD-11196,11099.8,0.0,0.0,111.0,7734.96,RECONCILED
UTR-326351,SET-20260108,ORD-11197,909.13,16.36,2.94,9.09,880.74,GST_ROUNDING_DELTA
UTR-212319,SET-20260112,ORD-11198,14628.58,0.0,0.0,146.29,14482.29,RECONCILED
UTR-896399,SET-20260202,ORD-11199,3775.7,75.51,13.59,37.76,3648.84,RECONCILED
UTR-283688,SET-20260129,ORD-11200,1510.96,30.22,5.44,15.11,1460.19,RECONCILED
UTR-701952,SET-20260107,ORD-11201,3322.35,49.84,8.97,33.22,1496.36,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-11202,2179.92,39.24,7.06,21.8,2111.82,RECONCILED
UTR-894780,SET-20260113,ORD-11203,3457.33,0.0,0.0,34.57,3422.76,RECONCILED
UTR-212319,SET-20260112,ORD-11204,10787.39,0.0,0.0,107.87,10679.52,WRONG_MDR_TIER
UTR-212319,SET-20260112,ORD-11205,14651.56,263.73,47.47,146.52,14193.84,RECONCILED
UTR-495107,SET-20260126,ORD-11206,4890.18,0.0,0.0,48.9,4841.28,RECONCILED
UTR-321257,SET-20260109,ORD-11207,11249.73,0.0,0.0,112.5,11137.23,RECONCILED
UTR-144619,SET-20260105,ORD-11208,1101.4,22.03,3.97,11.01,728.91,RECONCILED
UTR-283688,SET-20260129,ORD-11209,4700.6,70.51,12.69,47.01,4570.39,RECONCILED
UTR-556237,SET-20260127,ORD-11210,10959.87,219.2,39.46,109.6,10591.61,RECONCILED
UTR-212319,SET-20260112,ORD-11211,9223.29,166.02,29.88,92.23,8935.16,RECONCILED
UTR-321257,SET-20260109,ORD-11212,8610.38,0.0,0.0,86.1,8524.28,RECONCILED
UTR-598750,SET-20260106,ORD-11213,10888.8,0.0,0.0,108.89,10779.91,RECONCILED
UTR-466709,SET-20260121,ORD-11214,957.25,0.0,0.0,9.57,947.68,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-11215,2890.1,0.0,0.0,28.9,2861.2,RECONCILED
UTR-557782,SET-20260119,ORD-11216,2172.61,39.11,7.04,21.73,2104.73,RECONCILED
UTR-554299,SET-20260130,ORD-11217,1771.96,35.44,6.38,17.72,1712.42,RECONCILED
UTR-165088,SET-20260123,ORD-11218,1886.7,37.73,6.79,18.87,1823.31,RECONCILED
UTR-598750,SET-20260106,ORD-11219,9766.83,0.0,0.0,97.67,9669.16,RECONCILED
UTR-326351,SET-20260108,ORD-11220,9656.65,0.0,0.0,96.57,9560.08,RECONCILED
UTR-212319,SET-20260112,ORD-11221,6593.76,197.81,35.61,65.94,6294.4,RECONCILED
UTR-557782,SET-20260119,ORD-11222,8858.52,0.0,0.0,88.59,8769.93,RECONCILED
UTR-308358,SET-20260114,ORD-11223,1779.33,35.59,6.41,17.79,1719.54,RECONCILED
UTR-308358,SET-20260114,ORD-11224,9465.61,0.0,0.0,94.66,9370.95,RECONCILED
UTR-701952,SET-20260128,ORD-11225,4010.69,0.0,0.0,40.11,3970.58,DUPLICATE_UTR
UTR-701952,SET-20260107,ORD-11226,14156.15,283.12,50.96,141.56,13680.51,DUPLICATE_UTR
UTR-556237,SET-20260127,ORD-11227,8668.15,156.03,28.09,86.68,8397.35,RECONCILED
UTR-556237,SET-20260127,ORD-11228,6664.02,0.0,0.0,66.64,6597.38,RECONCILED
UTR-554299,SET-20260130,ORD-11229,9882.46,296.47,53.36,98.82,9433.81,RECONCILED
UTR-635632,SET-20260102,ORD-11230,14621.7,263.19,47.37,146.22,14164.92,RECONCILED
UTR-212319,SET-20260112,ORD-11231,13214.0,0.0,0.0,132.14,13081.86,RECONCILED
UTR-283688,SET-20260129,ORD-11232,13694.91,0.0,0.0,136.95,9707.68,RECONCILED
UTR-896399,SET-20260202,ORD-11233,12410.52,186.16,33.51,124.11,12066.74,RECONCILED
UTR-701952,SET-20260107,ORD-11234,14213.83,0.0,0.0,142.14,14071.69,DUPLICATE_UTR
UTR-905072,SET-20260122,ORD-11235,5205.82,93.7,16.87,52.06,5043.19,RECONCILED
UTR-598750,SET-20260106,ORD-11236,11293.27,225.87,40.66,112.93,10913.81,RECONCILED
UTR-556237,SET-20260127,ORD-11237,9901.55,0.0,0.0,99.02,9802.53,RECONCILED
UTR-466709,SET-20260121,ORD-11238,14597.35,437.92,78.83,145.97,13934.63,TIMING_DRIFT
UTR-144619,SET-20260105,ORD-11239,11105.03,0.0,0.0,111.05,10993.98,RECONCILED
UTR-701952,SET-20260107,ORD-11240,13181.38,0.0,0.0,131.81,13049.57,DUPLICATE_UTR
UTR-701952,SET-20260107,ORD-11241,13684.58,205.27,36.95,136.85,13305.51,DUPLICATE_UTR
UTR-466709,SET-20260121,ORD-11242,12687.19,0.0,0.0,126.87,12560.32,TIMING_DRIFT
UTR-557782,SET-20260119,ORD-11243,11346.16,226.92,40.85,113.46,10964.93,RECONCILED
UTR-308358,SET-20260114,ORD-11244,1043.64,20.87,3.76,10.44,1008.57,RECONCILED
UTR-557782,SET-20260119,ORD-11245,925.27,18.51,3.33,9.25,894.18,RECONCILED
UTR-635632,SET-20260102,ORD-11246,4404.06,132.12,23.78,44.04,4204.12,RECONCILED
UTR-554299,SET-20260130,ORD-11247,9459.62,189.19,34.05,94.6,9141.78,RECONCILED
UTR-598750,SET-20260106,ORD-11248,3247.05,0.0,0.0,32.47,3214.58,RECONCILED
UTR-564137,SET-20260115,ORD-11249,10207.7,153.12,27.56,102.08,9924.94,RECONCILED
UTR-212319,SET-20260112,ORD-11250,5280.85,0.0,0.0,52.81,5228.04,RECONCILED
UTR-556237,SET-20260127,ORD-11251,11765.64,235.31,42.36,117.66,11370.31,RECONCILED
UTR-894780,SET-20260113,ORD-11252,7558.99,136.06,24.49,75.59,7322.85,RECONCILED
UTR-635632,SET-20260102,ORD-11253,14377.97,0.0,0.0,143.78,14234.19,SPLIT_SETTLEMENT
UTR-771999,SET-20260116,ORD-11254,10740.86,0.0,0.0,107.41,10633.45,RECONCILED
UTR-894780,SET-20260113,ORD-11255,7356.9,0.0,0.0,73.57,7283.33,RECONCILED
UTR-495107,SET-20260126,ORD-11256,3489.78,0.0,0.0,34.9,3454.88,RECONCILED
UTR-869937,SET-20260120,ORD-11257,10314.76,206.3,37.13,103.15,9968.18,RECONCILED
UTR-869937,SET-20260120,ORD-11258,6829.98,0.0,0.0,68.3,6761.68,RECONCILED
UTR-557782,SET-20260119,UNKNOWN-5572,,,,,,UNLINKED_DEDUCTION
UTR-144619,SET-20260105,ORD-11260,4132.15,61.98,11.16,41.32,4017.69,RECONCILED
UTR-771999,SET-20260116,ORD-11261,13623.39,0.0,0.0,136.23,13487.16,RECONCILED
UTR-557782,SET-20260119,ORD-11262,3015.37,0.0,0.0,30.15,2985.22,RECONCILED
UTR-144619,SET-20260105,ORD-11263,12310.96,0.0,0.0,123.11,12187.85,RECONCILED
UTR-557782,SET-20260119,ORD-11264,7796.26,0.0,0.0,77.96,7718.3,RECONCILED
UTR-495107,SET-20260126,ORD-11265,11057.91,165.87,29.86,110.58,10751.6,RECONCILED
UTR-144619,SET-20260105,ORD-11266,5440.16,108.8,19.58,54.4,5257.38,RECONCILED
UTR-905072,SET-20260122,ORD-11267,1009.46,0.0,0.0,10.09,999.37,RECONCILED
UTR-556237,SET-20260127,ORD-11268,6578.56,0.0,0.0,65.79,6512.77,RECONCILED
UTR-564137,SET-20260115,ORD-11269,2621.52,52.43,9.44,26.22,2533.43,RECONCILED
UTR-701952,SET-20260128,ORD-11270,14786.89,295.74,53.23,147.87,14290.05,DUPLICATE_UTR
UTR-466709,SET-20260121,ORD-11271,1784.03,35.68,6.42,17.84,1724.09,TIMING_DRIFT
UTR-557782,SET-20260119,ORD-11272,9533.4,0.0,0.0,95.33,9438.07,RECONCILED
UTR-144619,SET-20260105,ORD-11273,14055.41,253.0,45.54,140.55,13616.32,RECONCILED
UTR-308358,SET-20260114,ORD-11274,11113.99,0.0,0.0,111.14,11002.85,RECONCILED
UTR-212319,SET-20260112,ORD-11275,10871.61,0.0,0.0,108.72,10762.89,RECONCILED
UTR-554299,SET-20260130,ORD-11276,4633.43,0.0,0.0,46.33,4587.1,RECONCILED
UTR-326351,SET-20260108,ORD-11277,14044.29,252.8,45.5,140.44,13605.55,RECONCILED
UTR-212319,SET-20260112,ORD-11278,883.71,17.67,3.18,8.84,854.02,RECONCILED
UTR-466709,SET-20260121,ORD-11279,304.24,4.56,0.82,3.04,295.82,TIMING_DRIFT
UTR-495107,SET-20260126,ORD-11280,14488.64,260.8,46.94,144.89,14036.01,RECONCILED
UTR-894780,SET-20260113,ORD-11281,14472.43,0.0,0.0,144.72,14327.71,RECONCILED
UTR-896399,SET-20260202,ORD-11282,4221.42,63.32,11.4,42.21,4104.49,RECONCILED
UTR-896399,SET-20260202,ORD-11283,6111.6,0.0,0.0,61.12,6050.48,RECONCILED
UTR-869937,SET-20260120,ORD-11284,13610.29,0.0,0.0,136.1,13474.19,RECONCILED
UTR-144619,SET-20260105,ORD-11285,2325.6,46.51,8.37,23.26,2247.46,RECONCILED
UTR-771999,SET-20260116,ORD-11286,4727.24,0.0,0.0,47.27,4679.97,RECONCILED
UTR-212319,SET-20260112,ORD-11287,14759.28,0.0,0.0,147.59,14611.69,RECONCILED
UTR-896399,SET-20260202,ORD-11288,5550.79,0.0,0.0,55.51,5495.28,RECONCILED
UTR-556237,SET-20260127,ORD-11289,12277.64,0.0,0.0,122.78,12154.86,RECONCILED
UTR-556237,SET-20260127,ORD-11290,10781.3,0.0,0.0,107.81,10673.49,RECONCILED
UTR-557782,SET-20260119,ORD-11291,9476.2,0.0,0.0,94.76,9381.44,RECONCILED
UTR-905072,SET-20260122,ORD-11292,6855.22,0.0,0.0,68.55,6786.67,TDS_MISMATCH
UTR-896399,SET-20260202,ORD-11293,14394.45,0.0,0.0,143.94,14250.51,RECONCILED
UTR-869937,SET-20260120,ORD-11294,5281.99,0.0,0.0,52.82,5229.17,RECONCILED
UTR-701952,SET-20260128,ORD-11295,8881.71,0.0,0.0,88.82,8792.89,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-11296,10827.41,0.0,0.0,108.27,10719.14,RECONCILED
UTR-771999,SET-20260116,ORD-11297,12234.5,244.69,44.04,122.35,11823.42,RECONCILED
UTR-598750,SET-20260106,ORD-11298,1225.76,24.52,4.41,12.26,1184.57,RECONCILED
UTR-771999,SET-20260116,ORD-11299,6831.67,0.0,0.0,68.32,6763.35,RECONCILED
UTR-896399,SET-20260202,ORD-11300,10590.82,0.0,0.0,105.91,10484.91,RECONCILED
UTR-557782,SET-20260119,ORD-11301,13060.59,235.09,42.32,130.61,7466.63,RECONCILED
UTR-321257,SET-20260109,ORD-11302,1408.86,0.0,0.0,14.09,1394.77,RECONCILED
UTR-564137,SET-20260115,ORD-11303,7405.06,133.29,23.99,74.05,7173.73,RECONCILED
UTR-869937,SET-20260120,ORD-11304,6956.33,0.0,0.0,69.56,6886.77,RECONCILED
UTR-905072,SET-20260122,ORD-11305,2888.15,0.0,0.0,28.88,2859.27,RECONCILED
UTR-466709,SET-20260121,ORD-11306,13913.46,278.27,50.09,139.13,13445.97,TIMING_DRIFT
UTR-701952,SET-20260107,ORD-11307,1446.35,43.39,7.81,14.46,1380.69,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11308,8869.96,0.0,0.0,88.7,8781.26,RECONCILED
UTR-466709,SET-20260121,ORD-11309,9790.85,0.0,0.0,97.91,9692.94,TIMING_DRIFT
UTR-598750,SET-20260106,ORD-11310,10166.61,203.33,36.6,101.67,9825.01,WRONG_MDR_TIER
UTR-308358,SET-20260114,ORD-11311,565.12,0.0,0.0,5.65,559.47,RECONCILED
UTR-165088,SET-20260123,ORD-11312,14940.71,224.11,40.34,149.41,14526.85,RECONCILED
UTR-557782,SET-20260119,ORD-11313,815.09,0.0,0.0,8.15,806.94,RECONCILED
UTR-557782,SET-20260119,ORD-11314,5255.24,0.0,0.0,52.55,2889.73,RECONCILED
UTR-321257,SET-20260109,ORD-11315,14707.87,294.16,52.95,147.08,14213.68,TDS_MISMATCH
UTR-557782,SET-20260119,ORD-11316,9413.7,0.0,0.0,94.14,9319.56,RECONCILED
UTR-495107,SET-20260126,ORD-11317,12693.95,0.0,0.0,126.94,12567.01,SPLIT_SETTLEMENT
UTR-894780,SET-20260113,ORD-11318,1393.91,27.88,5.02,13.94,1347.07,RECONCILED
UTR-556237,SET-20260127,ORD-11319,3391.02,50.87,9.16,33.91,3297.08,RECONCILED
UTR-564137,SET-20260115,ORD-11320,14529.49,0.0,0.0,145.29,14384.2,RECONCILED
UTR-598750,SET-20260106,ORD-11321,8598.16,0.0,0.0,85.98,8512.18,RECONCILED
UTR-326351,SET-20260108,ORD-11322,6114.94,183.45,33.02,61.15,5837.32,RECONCILED
UTR-212319,SET-20260112,ORD-11323,407.41,8.15,1.47,4.07,393.72,RECONCILED
UTR-326351,SET-20260108,ORD-11324,12375.33,0.0,0.0,123.75,12251.58,RECONCILED
UTR-554299,SET-20260130,ORD-11325,12308.55,246.17,44.31,123.09,11894.98,RECONCILED
UTR-495107,SET-20260126,ORD-11326,3310.84,0.0,0.0,33.11,3277.73,RECONCILED
UTR-635632,SET-20260102,ORD-11327,12927.12,0.0,0.0,129.27,12797.85,RECONCILED
UTR-495107,SET-20260126,ORD-11328,9717.3,194.35,34.98,97.17,9390.8,SPLIT_SETTLEMENT
UTR-326351,SET-20260108,ORD-11329,12094.66,181.42,32.66,120.95,11759.63,RECONCILED
UTR-598750,SET-20260106,ORD-11330,11078.39,166.18,29.91,110.78,10771.52,RECONCILED
UTR-466709,SET-20260121,ORD-11331,12262.23,0.0,0.0,122.62,12139.61,TIMING_DRIFT
UTR-212319,SET-20260112,ORD-11332,14453.79,260.17,46.83,144.54,14002.25,RECONCILED
UTR-557782,SET-20260119,ORD-11333,2107.76,42.16,7.59,21.08,2036.93,RECONCILED
UTR-308358,SET-20260114,ORD-11334,11875.93,0.0,0.0,118.76,11757.17,RECONCILED
UTR-165088,SET-20260123,ORD-11335,13130.43,0.0,0.0,131.3,12999.13,RECONCILED
UTR-556237,SET-20260127,ORD-11336,4479.22,0.0,0.0,44.79,4434.43,RECONCILED
UTR-554299,SET-20260130,ORD-11337,1368.16,0.0,0.0,13.68,1354.48,RECONCILED
UTR-212319,SET-20260112,ORD-11338,8128.2,0.0,0.0,81.28,8046.92,RECONCILED
UTR-326351,SET-20260108,ORD-11339,7184.16,0.0,0.0,71.84,7112.32,RECONCILED
UTR-326351,SET-20260108,ORD-11340,8900.95,160.22,28.84,89.01,8622.88,RECONCILED
UTR-869937,SET-20260120,ORD-11341,7399.94,0.0,0.0,74.0,7325.94,RECONCILED
UTR-212319,SET-20260112,ORD-11342,14249.36,0.0,0.0,142.49,14106.87,RECONCILED
UTR-554299,SET-20260130,ORD-11343,4744.9,0.0,0.0,47.45,4697.45,RECONCILED
UTR-556237,SET-20260127,ORD-11344,1413.76,0.0,0.0,14.14,1399.62,RECONCILED
UTR-212319,SET-20260112,ORD-11345,4021.76,0.0,0.0,40.22,3981.54,RECONCILED
UTR-466709,SET-20260121,ORD-11346,10697.58,0.0,0.0,106.98,10590.6,TIMING_DRIFT
UTR-701952,SET-20260107,ORD-11347,8543.31,0.0,0.0,85.43,8457.88,DUPLICATE_UTR
UTR-771999,SET-20260116,ORD-11348,12817.63,0.0,0.0,128.18,12689.45,RECONCILED
UTR-564137,SET-20260115,ORD-11349,10895.72,0.0,0.0,108.96,10786.76,RECONCILED
UTR-212319,SET-20260112,ORD-11350,3100.51,55.81,10.05,31.01,3003.64,RECONCILED
UTR-495107,SET-20260126,ORD-11351,8263.41,0.0,0.0,82.63,8180.78,RECONCILED
UTR-283688,SET-20260129,ORD-11352,14839.05,0.0,0.0,148.39,14690.66,RECONCILED
UTR-869937,SET-20260120,ORD-11353,1881.96,0.0,0.0,18.82,1863.14,RECONCILED
UTR-557782,SET-20260119,ORD-11354,4640.99,0.0,0.0,46.41,4594.58,RECONCILED
UTR-598750,SET-20260106,ORD-11355,13226.29,0.0,0.0,132.26,13094.03,RECONCILED
UTR-466709,SET-20260121,ORD-11356,14011.26,280.23,50.44,140.11,13540.48,TIMING_DRIFT
UTR-212319,SET-20260112,ORD-11357,5552.66,0.0,0.0,55.53,5497.13,RECONCILED
UTR-598750,SET-20260106,ORD-11358,2688.15,0.0,0.0,26.88,2661.27,RECONCILED
UTR-144619,SET-20260105,ORD-11359,2788.28,55.77,10.04,27.88,2694.59,RECONCILED
UTR-326351,SET-20260108,ORD-11360,2972.73,0.0,0.0,29.73,2943.0,RECONCILED
UTR-212319,SET-20260112,ORD-11361,10051.63,0.0,0.0,100.52,9951.11,RECONCILED
UTR-557782,SET-20260119,ORD-11362,5710.15,0.0,0.0,57.1,5653.05,RECONCILED
UTR-212319,SET-20260112,ORD-11363,8584.47,171.69,30.9,85.84,8296.04,RECONCILED
UTR-321257,SET-20260109,ORD-11364,4334.22,0.0,0.0,43.34,4290.88,RECONCILED
UTR-701952,SET-20260107,ORD-11365,8511.6,0.0,0.0,85.12,8426.48,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-11366,8983.75,0.0,0.0,89.84,8893.91,RECONCILED
UTR-283688,SET-20260129,ORD-11367,525.33,7.88,1.42,5.25,510.78,RECONCILED
UTR-869937,SET-20260120,ORD-11368,2207.27,0.0,0.0,22.07,2185.2,RECONCILED
UTR-495107,SET-20260126,ORD-11369,14997.77,0.0,0.0,149.98,14847.79,RECONCILED
UTR-495107,SET-20260126,ORD-11370,13825.3,0.0,0.0,138.25,13687.05,RECONCILED
UTR-321257,SET-20260109,ORD-11371,6157.39,110.83,19.95,61.57,5965.04,RECONCILED
UTR-144619,SET-20260105,ORD-11372,7358.62,0.0,0.0,73.59,7285.03,RECONCILED
UTR-321257,SET-20260109,ORD-11373,13353.54,267.07,48.07,133.54,12904.86,RECONCILED
UTR-144619,SET-20260105,ORD-11374,1751.57,0.0,0.0,17.52,1734.05,RECONCILED
UTR-771999,SET-20260116,ORD-11375,11752.48,0.0,0.0,117.52,11634.96,RECONCILED
UTR-326351,SET-20260108,ORD-11376,898.93,0.0,0.0,8.99,889.94,RECONCILED
